Instance,Income
155041,43889.36563
155042,820750.1279
155043,7941.672984
155044,2526.324729
155045,133002.1265
155046,24226.25436
155047,53941.79689
155048,11378.40592
155049,140546.5765
155050,178456.474
155051,148757.4073
155052,66889.28379
155053,142155.4804
155054,118369.3165
155055,132973.2727
155056,214049.5952
155057,9059.193439
155058,89012.62911
155059,169321.4516
155060,186660.5342
155061,32110.23842
155062,317315.6522
155063,55023.28576
155064,26437.48706
155065,34638.63099
155066,146459.6405
155067,13970.635
155068,189595.3697
155069,51118.19587
155070,348571.7164
155071,44771.92814
155072,27318.98811
155073,74442.18935
155074,170828.6669
155075,18855.70544
155076,201118.2188
155077,151102.7824
155078,13529.05613
155079,189859.0688
155080,73573.75237
155081,73192.70093
155082,115934.4344
155083,130343.837
155084,12930.26315
155085,960969.8288
155086,100874.8743
155087,32962.06747
155088,15883.42018
155089,355533.3862
155090,32836.6063
155091,63683.97942
155092,81154.83995
155093,51501.98106
155094,153036.697
155095,214347.957
155096,500322.9444
155097,28405.64098
155098,325119.8249
155099,822856.7889
155100,399578.6023
155101,46317.63423
155102,160128.3972
155103,23287.63647
155104,161011.9031
155105,57077.81457
155106,23165.67014
155107,23492.28411
155108,162419.0822
155109,36392.70905
155110,44181.93248
155111,205236.5152
155112,66408.21305
155113,67586.96613
155114,31246.96305
155115,48010.56827
155116,13644.37246
155117,231012.1872
155118,47765.415
155119,65647.28785
155120,70780.89842
155121,33562.65069
155122,52234.64029
155123,141106.5095
155124,34775.27073
155125,27097.74586
155126,27565.23295
155127,21462.48285
155128,16284.54529
155129,134868.5678
155130,423414.2997
155131,185629.9276
155132,117480.6142
155133,238823.0329
155134,17709.61287
155135,58621.88548
155136,161907.3439
155137,61835.70191
155138,220732.1602
155139,63109.38797
155140,118703.7825
155141,93854.65529
155142,23458.94098
155143,124346.2756
155144,56244.70633
155145,95309.23875
155146,119746.0223
155147,106166.6694
155148,43493.98786
155149,171105.7309
155150,74309.41606
155151,55122.34443
155152,21245.20326
155153,187474.8624
155154,90256.36716
155155,194387.9231
155156,11747.68627
155157,106701.9957
155158,247592.2231
155159,55291.60983
155160,67364.42913
155161,59868.09395
155162,104294.0531
155163,12331.00343
155164,106991.6875
155165,60733.62874
155166,70614.75488
155167,206401.3649
155168,105866.3766
155169,46640.28974
155170,82727.28121
155171,466704.2906
155172,23153.79512
155173,6435.881731
155174,274677.106
155175,60264.09082
155176,100441.2534
155177,24681.23712
155178,32915.17165
155179,74191.57122
155180,259061.6359
155181,99194.58698
155182,213205.1443
155183,71741.14264
155184,6949.273525
155185,50933.3928
155186,64605.92051
155187,187920.3471
155188,128356.9363
155189,557106.6172
155190,116100.7659
155191,138285.7141
155192,110191.8302
155193,169290.0325
155194,158159.3773
155195,31976.69677
155196,38010.96235
155197,25526.15881
155198,182939.205
155199,24939.09116
155200,128834.5169
155201,121931.3474
155202,40816.51566
155203,63768.99036
155204,17698.41001
155205,13837.63452
155206,33686.27071
155207,11650.74423
155208,73959.21059
155209,23095.72742
155210,114048.6353
155211,79277.94974
155212,115804.9661
155213,16536.86065
155214,46106.42
155215,22661.65103
155216,101906.9338
155217,131596.9535
155218,114144.7476
155219,80189.8141
155220,59871.55972
155221,55636.79436
155222,185838.7985
155223,19574.38926
155224,28557.4017
155225,164296.5277
155226,66370.74168
155227,86354.34747
155228,52297.57825
155229,18453.90042
155230,34176.36027
155231,153330.2151
155232,10900.45549
155233,20798.95514
155234,175560.4633
155235,52970.16262
155236,353588.8185
155237,98554.4389
155238,388741.4231
155239,167121.5125
155240,284879.7282
155241,111957.7187
155242,125811.517
155243,53186.46735
155244,121071.833
155245,154500.3905
155246,13551.15153
155247,17700.81606
155248,32579.70227
155249,18746.09297
155250,167689.2868
155251,126418.4033
155252,115539.916
155253,68966.23677
155254,16336.24517
155255,47955.69953
155256,94059.69996
155257,55391.87054
155258,19574.49363
155259,29308.36831
155260,20860.9122
155261,189379.5713
155262,23932.36058
155263,551390.3493
155264,46857.04885
155265,236807.0657
155266,7148.48237
155267,78189.58582
155268,32459.09661
155269,30695.75508
155270,242009.731
155271,143369.6586
155272,46192.50795
155273,278778.8635
155274,137067.7206
155275,264894.8162
155276,11029.7298
155277,122450.5673
155278,106932.8533
155279,36023.51626
155280,35580.03935
155281,101410.6744
155282,85773.41997
155283,20656.57545
155284,547743.6618
155285,56090.41259
155286,39926.54744
155287,43139.62184
155288,141281.9776
155289,67928.32272
155290,164515.9539
155291,18085.0666
155292,168657.5139
155293,88792.30041
155294,466630.5061
155295,26004.07378
155296,18562.19388
155297,150866.3206
155298,185325.9996
155299,72903.64682
155300,4549.950425
155301,67244.45118
155302,13405.30499
155303,222527.7262
155304,73846.29475
155305,28544.72147
155306,448459.3562
155307,47858.92257
155308,79846.2694
155309,57014.06127
155310,118263.0567
155311,53272.17138
155312,126159.3642
155313,23534.6775
155314,107055.5723
155315,9263.984929
155316,57042.97977
155317,67954.02832
155318,27006.7345
155319,292242.6107
155320,29143.66407
155321,81757.22592
155322,226272.9184
155323,99229.98907
155324,25542.06032
155325,51302.49335
155326,292568.8007
155327,13289.83863
155328,41902.66503
155329,55555.43639
155330,26125.93629
155331,74745.06863
155332,119088.2388
155333,17865.34469
155334,18262.78966
155335,49644.01741
155336,77755.21184
155337,149648.1148
155338,130387.8016
155339,17280.6656
155340,201503.1974
155341,98914.61735
155342,27853.58661
155343,278263.5497
155344,53516.60879
155345,60791.19182
155346,12676.76824
155347,346726.9016
155348,279078.076
155349,120049.8423
155350,89737.46676
155351,49315.68753
155352,112742.3617
155353,25517.02668
155354,15193.5972
155355,121002.6667
155356,43960.06675
155357,77461.00963
155358,88395.92043
155359,74897.93855
155360,130362.5324
155361,291540.6785
155362,529230.4434
155363,254390.953
155364,34472.40844
155365,74017.45375
155366,53433.34543
155367,416175.2405
155368,173421.1505
155369,118839.2346
155370,91490.61108
155371,51346.75359
155372,426783.7969
155373,17422.24846
155374,349934.4645
155375,47915.83959
155376,168713.7612
155377,118638.8966
155378,4932.16436
155379,72066.76738
155380,27061.57839
155381,37412.44761
155382,134297.958
155383,103386.313
155384,34054.50526
155385,110644.6613
155386,204486.1345
155387,26375.47901
155388,65116.76265
155389,52640.77289
155390,29873.75693
155391,307970.6965
155392,155513.9757
155393,106664.0931
155394,245408.3884
155395,92311.12419
155396,115375.6227
155397,494912.1438
155398,18107.63125
155399,37158.32453
155400,36552.98564
155401,36743.45997
155402,450556.8272
155403,334126.4092
155404,109971.4862
155405,105962.2275
155406,39309.6617
155407,37220.27355
155408,47571.88981
155409,78675.06008
155410,67400.33589
155411,106770.9479
155412,116373.6973
155413,68965.13738
155414,706015.1315
155415,206451.11
155416,801530.4929
155417,262854.3265
155418,35478.65671
155419,73122.09145
155420,24813.86274
155421,22794.77711
155422,82763.60804
155423,238356.9844
155424,165112.9384
155425,17394.15053
155426,187448.3007
155427,3187.288422
155428,37603.22923
155429,189056.5563
155430,107067.5758
155431,82024.2991
155432,106602.2975
155433,58293.91237
155434,20125.98296
155435,358678.0986
155436,32253.30277
155437,29374.94346
155438,28932.72518
155439,384813.0704
155440,29730.54498
155441,48112.22012
155442,33661.52468
155443,16976.86736
155444,130022.0477
155445,14000.04966
155446,414776.1283
155447,161870.1819
155448,47873.20825
155449,28004.66589
155450,22897.08764
155451,99906.09759
155452,234217.0718
155453,60602.55242
155454,26040.93974
155455,95875.50224
155456,403959.6194
155457,155030.3353
155458,184529.3578
155459,51933.26557
155460,209970.5814
155461,7092.513161
155462,18609.16656
155463,4048.898451
155464,36441.58587
155465,328023.9591
155466,90902.70741
155467,28647.06938
155468,35870.74966
155469,131174.2013
155470,37442.09481
155471,11540.37596
155472,76017.26675
155473,55083.30533
155474,575470.4279
155475,69170.44751
155476,50466.46666
155477,687085.6743
155478,142371.0352
155479,52840.27867
155480,181771.2033
155481,5337.132994
155482,12453.04143
155483,21677.99875
155484,61663.41472
155485,34176.41455
155486,228376.7359
155487,60109.1902
155488,22870.45642
155489,271389.9454
155490,57076.17948
155491,265666.5486
155492,444244.1013
155493,118699.6255
155494,74491.65565
155495,58459.17375
155496,130801.2242
155497,95591.80342
155498,195808.1954
155499,133377.8611
155500,88202.20872
155501,144171.4539
155502,28618.91318
155503,21384.24755
155504,79113.65681
155505,23304.34665
155506,29177.82859
155507,299725.3101
155508,69383.96903
155509,404191.1555
155510,118221.2921
155511,37573.20135
155512,327732.3077
155513,42339.55306
155514,29764.30878
155515,6411.440666
155516,422247.6766
155517,47746.46165
155518,111730.6745
155519,28280.53638
155520,38719.40481
155521,59766.97152
155522,250874.915
155523,28412.94587
155524,47919.59921
155525,142161.5413
155526,56412.41758
155527,121207.7742
155528,104519.1605
155529,98655.76495
155530,211495.3618
155531,129692.2109
155532,90868.97512
155533,83510.2827
155534,34410.31841
155535,35649.15125
155536,42158.89636
155537,61098.55932
155538,16984.75015
155539,69169.0915
155540,275632.5422
155541,150531.4617
155542,161903.8445
155543,50263.8562
155544,32889.21067
155545,81641.81044
155546,100302.5352
155547,49441.5713
155548,274651.2026
155549,205481.7453
155550,63937.23423
155551,34752.55316
155552,28875.78516
155553,316507.2482
155554,10732.76218
155555,269695.4655
155556,111951.2151
155557,79879.80765
155558,18865.77033
155559,71524.34422
155560,69740.86674
155561,597839.1867
155562,12099.66701
155563,41256.91419
155564,89090.10948
155565,106031.1459
155566,161305.8291
155567,257257.307
155568,47469.06807
155569,36371.21145
155570,34873.45786
155571,171920.6412
155572,26002.1413
155573,92073.81714
155574,84501.47771
155575,22619.52914
155576,23305.25826
155577,9494.880775
155578,117456.4345
155579,8499.770424
155580,52579.10265
155581,90413.57009
155582,24720.6016
155583,126270.4083
155584,153093.0553
155585,76579.73253
155586,89373.78462
155587,620368.6084
155588,26855.92
155589,27141.28845
155590,365926.2736
155591,252875.9756
155592,254748.5252
155593,84364.71909
155594,75636.52483
155595,43356.31978
155596,421787.5729
155597,60233.19387
155598,46523.86147
155599,46311.92243
155600,73474.57305
155601,285880.7686
155602,31669.91217
155603,57359.45313
155604,102759.7074
155605,53828.28322
155606,269124.2963
155607,117686.4522
155608,314657.6305
155609,343817.5691
155610,22243.35382
155611,31216.18053
155612,49188.57687
155613,39326.6792
155614,18475.00021
155615,43615.07425
155616,66755.19704
155617,108934.9506
155618,102924.4979
155619,156014.961
155620,100904.1609
155621,106430.4414
155622,32272.73446
155623,79595.74523
155624,17421.80392
155625,95849.02895
155626,76768.03811
155627,43697.26337
155628,112506.9497
155629,19630.98721
155630,69030.27416
155631,190056.0415
155632,151327.9609
155633,7605.764573
155634,470349.4485
155635,57394.31382
155636,151836.7968
155637,223790.3661
155638,92971.14495
155639,53774.11942
155640,8988.07805
155641,139116.151
155642,126587.1274
155643,41896.72996
155644,35363.98106
155645,47004.41909
155646,217024.417
155647,52535.20021
155648,174028.0975
155649,29592.28616
155650,9016.113118
155651,44810.16888
155652,346673.9128
155653,119636.2499
155654,94153.76246
155655,6289.561661
155656,33974.14041
155657,42508.44551
155658,57278.01482
155659,118404.4599
155660,23654.98713
155661,80521.82193
155662,5790.964573
155663,142977.3858
155664,119888.1337
155665,34336.35043
155666,112494.5812
155667,16010.58363
155668,182697.9186
155669,147688.1369
155670,81472.29531
155671,466968.7583
155672,56026.58594
155673,38409.30875
155674,50280.30752
155675,96505.92262
155676,43683.11266
155677,224942.02
155678,3935.765565
155679,32381.0823
155680,27211.31573
155681,83329.7001
155682,46895.39099
155683,87035.92581
155684,276056.708
155685,67601.63195
155686,60828.77746
155687,63881.59677
155688,246781.2641
155689,498377.8894
155690,38649.78399
155691,31537.05201
155692,16562.43506
155693,78125.45027
155694,38913.16258
155695,121018.0116
155696,157411.1805
155697,100561.3244
155698,207144.2639
155699,88773.03757
155700,172508.1827
155701,6187.676801
155702,31187.41015
155703,157941.1689
155704,28796.70975
155705,158265.0854
155706,92364.97316
155707,68581.0061
155708,32742.11227
155709,59147.32774
155710,51590.44005
155711,129444.5464
155712,36673.08077
155713,148917.9467
155714,31713.99678
155715,369227.4144
155716,12033.45481
155717,37199.19439
155718,43954.48041
155719,150252.1168
155720,153809.7533
155721,170690.3583
155722,47276.73151
155723,114617.7196
155724,1119493.478
155725,151570.0524
155726,23717.14565
155727,132382.0906
155728,62940.00637
155729,24885.65224
155730,32410.22412
155731,130631.2889
155732,77214.95715
155733,170625.1546
155734,28032.40072
155735,244496.3153
155736,45207.0561
155737,41731.17873
155738,86521.29764
155739,103963.4478
155740,26602.06308
